img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
503823,206.8,161.0,322.2,211.1,unknown,0.725,boat,3,0.1701333574884738,0.166023692722895,0.0041096647655787,boat
503823,323.0,163.7,502.5,276.5,unknown,0.719,boat,3,0.0913865793099347,0.0905263746327901,0.0008602046771445,boat
503823,195.5,115.3,341.9,182.9,unknown,0.718,boat,3,0.1472140568483645,0.1450060718155087,0.0022079850328557,boat
503823,327.1,161.8,423.4,207.9,unknown,0.717,boat,3,0.3373456641811683,0.3313732491655992,0.0059724150155691,boat
503823,498.5,153.9,500.1,223.9,unknown,0.714,boat,3,0.6732485246860982,0.6610712977937848,0.0121772268923133,boat
503823,351.6,130.6,397.9,159.6,unknown,0.714,boat,3,0.5973976559870938,0.5787427771383318,0.018654878848762,boat
503823,405.9,139.4,498.4,193.2,unknown,0.712,boat,3,1.0145556270123537,0.9949791681947748,0.0195764588175788,boat
507223,436.7,578.3,487.0,633.1,unknown,0.773,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
507223,9.8,423.2,138.8,629.0,unknown,0.764,person,18,3.877482047846645,3.873203296377592,0.0042787514690529,person
507223,264.1,253.4,476.8,623.6,unknown,0.762,person,18,3.9691062780744537,3.962974238094856,0.0061320399795974,person
507223,115.4,77.0,298.8,563.5,unknown,0.762,person,18,0.3233409508817885,0.3216205599594659,0.0017203909223226,person
507223,123.7,181.4,478.1,638.6,unknown,0.758,person,18,1.8698609768842973,1.8637160002478448,0.0061449766364529,person
507223,110.7,85.6,306.8,629.3,person,0.758,person,18,0.6206982970301615,0.6183267680843303,0.0023715289458312,person
507223,4.8,190.4,152.7,535.3,unknown,0.757,person,18,0.0770535399961616,0.0768259430230787,0.0002275969730828,person
507223,98.8,234.8,469.7,634.8,unknown,0.755,person,18,2.6791584585372976,2.669114366009557,0.0100440925277407,person
507223,13.0,186.7,165.5,637.5,unknown,0.753,person,18,0.7618394125354987,0.7574923635996874,0.0043470489358112,person
507223,111.8,80.9,299.0,365.3,unknown,0.751,person,18,0.0815068492201539,0.0808736596638981,0.0006331895562557,person
507223,117.7,244.1,258.1,618.8,unknown,0.75,person,18,3.799168267848558,3.7732744740219455,0.0258937938266123,person
507223,150.3,118.8,319.0,612.7,unknown,0.748,person,18,0.2102343513681084,0.2096454284346314,0.0005889229334769,person
507223,274.0,240.6,475.4,506.9,unknown,0.746,person,18,3.087650322611495,3.0787067373155304,0.0089435852959645,person
507223,238.9,279.8,403.4,623.5,unknown,0.74,person,18,2.7099462562477346,2.6967271841279747,0.0132190721197598,person
507223,60.5,34.8,475.8,616.3,unknown,0.739,person,18,2.150288862463186,2.1439676214501646,0.0063212410130213,person
507223,195.1,26.1,471.9,555.7,unknown,0.738,person,18,1.1259666223758478,1.1216937629035055,0.0042728594723422,person
507223,-3.6,189.9,158.2,639.2,person,0.738,person,18,0.4668844240749085,0.4651685567247721,0.0017158673501363,person
507223,11.9,41.3,293.7,627.9,unknown,0.736,person,18,0.9089811217812018,0.9056646651373808,0.003316456643821,person
507223,104.8,1.5,463.4,624.4,unknown,0.736,person,18,2.0590527908753264,2.051763178627012,0.0072896122483143,person
507223,251.1,235.9,479.3,634.3,person,0.735,person,18,3.783080056654785,3.776763599014312,0.0063164576404743,person
508312,467.6,284.1,498.1,330.4,unknown,0.789,person,18,3.211140833990352,3.135892162760913,0.0752486712294389,unknown
508312,2.5,4.9,499.8,327.2,unknown,0.767,person,18,3.0390477969018304,2.9949548973807625,0.0440928995210678,unknown
508312,217.7,120.5,263.8,138.7,unknown,0.75,car,5,3.553908218241429,3.457279058187393,0.0966291600540363,unknown
508312,215.9,119.9,267.4,167.3,unknown,0.736,cat,6,3.7991053831302777,3.68206676981706,0.1170386133132175,unknown
508312,499.1,72.3,500.1,290.7,unknown,0.727,person,18,2.747114493532381,2.696142526060159,0.0509719674722219,unknown
508312,499.4,90.5,499.9,179.3,unknown,0.719,person,18,3.368002493002626,3.28046631892379,0.0875361740788358,unknown
508312,476.7,63.0,492.7,184.8,unknown,0.718,person,18,1.9154418529163195,1.872203835697912,0.0432380172184079,unknown
508312,454.8,68.8,489.9,267.7,unknown,0.716,person,18,1.5392941579520996,1.510932835229137,0.0283613227229628,person
508312,462.8,82.2,494.8,269.8,unknown,0.712,person,18,1.299898082357514,1.276546332042687,0.0233517503148268,person
508312,0.8,21.2,2.3,246.7,unknown,0.707,person,18,3.879625372675772,3.822941518630243,0.056683854045529,unknown
508312,1.0,117.6,1.5,271.2,unknown,0.701,person,18,3.9081193417025046,3.8364601487927175,0.0716591929097871,unknown
508312,466.4,85.6,495.2,180.1,unknown,0.695,person,18,2.203293709450766,2.158645030661193,0.0446486787895725,unknown
508312,448.3,65.9,490.2,268.4,unknown,0.692,person,18,1.5597496425070294,1.5325435171673447,0.0272061253396846,person
508312,470.8,79.7,492.0,181.8,unknown,0.679,person,18,2.279675459013363,2.230070043896253,0.0496054151171101,unknown
508312,472.8,84.3,492.2,178.1,unknown,0.52,person,18,2.3029490924217715,2.2524088730504714,0.0505402193713,unknown
508312,462.1,81.7,493.7,271.4,person,0.37,person,18,1.3839952593751064,1.3578986537636089,0.0260966056114975,person
508312,462.1,81.7,493.7,271.4,unknown,0.297,person,18,1.3839952593751064,1.3578986537636089,0.0260966056114975,person
508312,472.8,84.3,492.2,178.1,person,0.171,person,18,2.3029490924217715,2.2524088730504714,0.0505402193713,unknown
508312,275.3,141.6,361.1,186.7,unknown,0.148,person,18,3.321065501552352,3.2402812760400965,0.0807842255122555,unknown
508312,238.7,143.5,323.2,188.1,unknown,0.144,person,18,3.528720411254864,3.4253783124998503,0.1033420987550131,unknown
533206,604.3,370.5,640.4,425.3,unknown,0.793,person,18,3.071049807380872,2.9908651214623205,0.0801846859185513,unknown
533206,81.7,202.6,349.6,377.0,unknown,0.772,bird,2,3.4744030086029984,3.3798649423441542,0.0945380662588442,unknown
533206,77.4,116.5,322.3,355.2,unknown,0.77,bird,2,3.20058593274627,3.094156558122272,0.1064293746239979,unknown
533206,88.5,133.5,402.7,291.4,unknown,0.768,bird,2,3.430773191282128,3.3473640694948865,0.0834091217872416,unknown
533206,2.4,2.7,639.5,414.5,unknown,0.766,boat,3,3.6455923959523817,3.585620888527252,0.0599715074251303,unknown
533206,343.8,184.5,410.8,350.1,unknown,0.764,person,18,2.2322332244179472,2.1736188768568403,0.0586143475611069,unknown
533206,82.7,128.3,387.7,294.5,unknown,0.763,bird,2,3.254225081148453,3.171293792157025,0.0829312889914284,unknown
533206,78.5,189.9,133.0,261.8,unknown,0.757,bird,2,3.4826757633137864,3.3717812578339657,0.1108945054798207,unknown
533206,402.0,5.2,537.8,98.0,unknown,0.753,person,18,3.271314717747733,3.1596248973001284,0.1116898204476046,unknown
533206,246.2,118.6,287.8,146.6,unknown,0.749,bird,2,2.46984849044417,2.3981661232565767,0.0716823671875932,unknown
533206,330.9,190.6,396.6,230.3,unknown,0.749,bird,2,3.18946171464688,3.101615418807328,0.0878462958395527,unknown
533206,350.4,198.1,397.9,231.5,unknown,0.749,bird,2,3.049567654358253,2.963843339979668,0.0857243143785857,unknown
533206,517.9,0.8,587.9,37.5,unknown,0.747,person,18,1.8726644578623688,1.8306838428724297,0.0419806149899391,unknown
533206,637.3,193.5,640.2,385.6,unknown,0.745,person,18,3.705637538897556,3.6680441402540978,0.037593398643458,unknown
533206,563.1,-1.6,633.2,116.0,unknown,0.744,person,18,1.9553696499688984,1.90174203998588,0.0536276099830179,unknown
533206,101.1,0.7,323.6,14.8,unknown,0.743,person,18,0.7776725704237553,0.7644306387302859,0.0132419316934693,person
533206,184.8,0.4,354.0,15.1,unknown,0.74,person,18,1.2223467673472077,1.20396603926214,0.0183807280850676,person
533206,77.5,113.4,421.1,381.7,unknown,0.737,bird,2,3.542665218036552,3.4460228350647,0.0966423829718521,unknown
533206,250.4,132.0,397.1,227.8,unknown,0.736,bird,2,2.1067530902482248,2.060445360601484,0.0463077296467409,unknown
533206,518.8,0.0,620.6,58.5,unknown,0.735,person,18,1.6594889520656704,1.615832321300914,0.0436566307647563,unknown
580294,600.2,389.3,640.1,440.9,unknown,0.794,person,18,1.4540213682668437,1.4214396832854972,0.0325816849813465,unknown
580294,367.6,3.6,617.1,332.5,unknown,0.78,person,18,0.0124607328852337,0.0124103227516251,5.041013360858847e-05,person
580294,409.2,230.8,521.8,336.1,unknown,0.772,person,18,0.4059008620691887,0.399974838477768,0.0059260235914206,person
580294,525.8,1.6,643.5,290.3,unknown,0.77,person,18,0.0878539090098135,0.0872293618148737,0.0006245471949398,person
580294,356.8,211.9,405.7,237.2,unknown,0.765,person,18,1.9578947937243243,1.8878404398190265,0.0700543539052978,unknown
580294,353.6,2.1,641.5,440.5,person,0.763,person,18,0.0157519833684237,0.015696032703708,5.5950664715760656e-05,person
580294,1.7,417.7,39.7,443.8,unknown,0.76,bicycle,1,2.7438715379796204,2.628179102549628,0.1156924354299926,unknown
580294,228.3,89.5,253.2,122.8,unknown,0.76,bird,2,3.046773461420852,2.9543338739032508,0.0924395875176014,unknown
580294,361.5,0.2,636.6,437.3,unknown,0.759,person,18,0.0155078995825571,0.0154523025635363,5.559701902082062e-05,person
580294,2.4,3.9,641.2,445.1,unknown,0.758,person,18,0.99496580089798,0.983259114440527,0.0117066864574529,person
580294,352.2,182.6,644.3,440.2,unknown,0.756,person,18,0.057883375689634,0.0574177553150459,0.000465620374588,person
580294,371.8,205.8,513.7,285.6,unknown,0.756,person,18,0.3931811204656167,0.3876329335494975,0.0055481869161191,person
580294,400.2,213.5,517.5,285.9,unknown,0.755,person,18,0.2512427237648995,0.2482749383120263,0.0029677854528732,person
580294,535.3,3.7,637.2,193.8,unknown,0.746,person,18,0.0793691649703295,0.0784133920745241,0.0009557728958054,person
580294,396.9,45.3,527.3,291.1,unknown,0.745,person,18,1.714969583934693,1.687040162945857,0.0279294209888361,person
580294,500.1,1.7,645.9,442.0,unknown,0.74,person,18,0.0404051222659435,0.0401821175067344,0.000223004759209,person
580294,526.9,5.0,641.5,443.4,unknown,0.733,person,18,0.0573015873140832,0.0570183813869502,0.0002832059271329,person
580294,0.0,118.9,8.8,449.3,unknown,0.703,bicycle,1,3.815919468021785,3.7432362373627774,0.0726832306590061,unknown
580294,498.9,48.1,662.2,439.9,unknown,0.694,person,18,0.0817197139062454,0.0811453017204101,0.0005744121858352,person
580294,536.2,2.1,639.2,198.7,unknown,0.685,person,18,0.0868780274531239,0.0859121022234254,0.0009659252296985,person
