img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
29393,168.3484522,155.8430625,365.4527674,338.8094531,dog,"(800, 1066)","(375, 500)",dog,,,,
29984,331.5636923,156.801384,360.5768615,200.457651,person,"(800, 1040)","(492, 640)",person,,,,
29984,221.5512,207.1667475,263.4009846,251.4307575,person,"(800, 1040)","(492, 640)",person,,,,
29984,127.3080615,214.8339525,181.6554462,254.1042855,person,"(800, 1040)","(492, 640)",person,,,,
29984,283.0908308,176.270193,302.712,200.410296,person,"(800, 1040)","(492, 640)",person,,,,
30494,102.983985,22.67868,290.2040976,226.5429,dog,"(800, 1066)","(480, 640)",dog,,,,
30504,189.94578,105.9937261,394.22262,489.7378462,person,"(1066, 800)","(640, 480)",person,,,,
30675,162.4792918,141.1992,636.1004171,299.757648,train,"(750, 1333)","(360, 640)",train,,,,
31118,495.0468857,344.1365935,518.6029425,388.541391,person,"(800, 1199)","(427, 640)",person,,,,
31118,559.341638,339.9519935,575.0750158,385.7895895,person,"(800, 1199)","(427, 640)",person,,,,
31118,73.26953795,342.5428694,103.8504887,364.0152583,car,"(800, 1199)","(427, 640)",car,,,,
31217,263.3101216,149.2639035,396.7030142,312.486336,person,"(800, 1201)","(426, 640)",person,,,,
31269,396.7675197,161.19786,618.1894484,346.00344,zebra,"(800, 1066)","(480, 640)",zebra,,,,
31269,170.2781238,188.99484,443.9701013,367.90986,zebra,"(800, 1066)","(480, 640)",zebra,,,,
31296,64.81334219,113.8244031,225.1758671,399.4077219,person,"(800, 1204)","(425, 640)",person,,,,
31296,348.3849037,120.6918188,477.8268704,357.4643125,person,"(800, 1204)","(425, 640)",person,,,,
31817,-0.982612644,-11.24546737,66.66217701,190.3213083,person,"(1333, 696)","(640, 334)",person,,,,
32081,113.7966094,74.24310507,254.7102188,473.6110694,person,"(1066, 800)","(500, 375)",person,,,,
32334,32.30144841,88.836,180.5829043,326.19402,person,"(800, 1066)","(480, 640)",person,,,,
32334,85.57742589,85.2849,400.3570432,477.82788,person,"(800, 1066)","(480, 640)",person,,,,
32334,144.5772608,107.19666,187.7198049,190.30308,person,"(800, 1066)","(480, 640)",person,,,,
32735,148.4123169,24.82231063,283.2770242,157.0631965,person,"(800, 1199)","(427, 640)",person,,,,
32735,591.3295746,214.0315616,636.7608207,322.0259998,person,"(800, 1199)","(427, 640)",person,,,,
32817,83.42322,5.266791745,280.04742,405.1938462,person,"(1066, 800)","(640, 480)",person,,,,
32861,85.72073175,197.7313838,314.3440688,631.9972823,person,"(1201, 800)","(640, 426)",person,,,,
32887,94.52331707,43.85322,163.6745966,200.48334,person,"(800, 1066)","(480, 640)",person,,,,
32901,434.0770971,104.2999913,598.9708773,541.8994718,person,"(800, 937)","(546, 640)",person,,,,
32901,197.6124653,135.2711588,334.8591334,545.603877,person,"(800, 937)","(546, 640)",person,,,,
32901,306.7946211,97.5774345,462.1745998,543.0483923,person,"(800, 937)","(546, 640)",person,,,,
32941,314.2241248,195.3918281,349.6309598,225.5382919,car,"(1117, 800)","(640, 458)",unknown,,,,
32941,99.7900705,192.2008236,110.4112623,220.4746141,person,"(1117, 800)","(640, 458)",unknown,,,,
33104,169.538932,44.89138116,336.3229885,456.1565846,person,"(934, 800)","(500, 428)",person,,,,
33104,20.6561895,31.55942184,204.3346365,464.4150428,person,"(934, 800)","(500, 428)",person,,,,
33114,169.6196923,169.52022,504.3656285,276.72684,aeroplane,"(800, 1066)","(480, 640)",aeroplane,,,,
33221,262.828393,153.6623089,303.4084513,263.0867749,person,"(800, 1201)","(333, 500)",person,,,,
33368,154.3178,35.59718432,264.7810988,429.9735113,person,"(1199, 800)","(640, 427)",person,,,,
33638,61.97642188,239.3518671,208.7086281,511.2092492,person,"(1204, 800)","(640, 425)",unknown,,,,
33707,152.3897595,157.3526205,471.306402,535.605264,giraffe,"(800, 800)","(612, 612)",giraffe,,,,
33707,265.9708395,213.6315285,462.750642,516.1103865,giraffe,"(800, 800)","(612, 612)",giraffe,,,,
33854,479.5231226,140.4273299,641.7262385,239.1822353,bus,"(800, 1199)","(427, 640)",bus,,,,
33854,467.3458282,194.2701084,489.6687506,249.1098785,person,"(800, 1199)","(427, 640)",person,,,,
33854,256.5966572,207.5100974,353.0242135,270.210724,motorbike,"(800, 1199)","(427, 640)",motorbike,,,,
34139,503.9365403,96.1293,602.912,376.99158,person,"(800, 1066)","(480, 640)",person,,,,
34139,438.8504615,110.04534,526.5532158,381.14208,person,"(800, 1066)","(480, 640)",person,,,,
34417,289.3605066,58.74426563,312.9135553,99.39290625,person,"(800, 1066)","(375, 500)",person,,,,
34417,377.0712946,69.92953125,440.8205441,120.9565313,person,"(800, 1066)","(375, 500)",person,,,,
34417,340.2744841,49.92801563,378.727955,118.5569531,person,"(800, 1066)","(375, 500)",person,,,,
34417,111.5232176,47.56748438,167.1437148,138.8835,person,"(800, 1066)","(375, 500)",person,,,,
35197,19.67581688,6.251775356,260.5639286,421.7100017,person,"(1193, 800)","(640, 429)",person,,,,
35279,-1.968651584,225.3802975,168.6238407,459.8954693,person,"(800, 1105)","(463, 640)",person,,,,
35682,90.45,-0.021534259,359.676,322.7196998,person,"(1066, 800)","(640, 480)",person,,,,
36539,72.2870435,351.644397,129.0779368,458.6413478,person,"(1199, 800)","(640, 427)",unknown,,,,
36660,0.876696284,185.0365659,152.3602181,320.5575548,person,"(800, 1238)","(323, 500)",person,,,,
36678,499.2523331,237.5217262,579.7018695,267.2710065,boat,"(752, 1333)","(361, 640)",boat,,,,
36936,342.3406472,37.1443155,631.051618,361.17701,person,"(800, 1267)","(404, 640)",person,,,,
37751,279.846424,195.17586,339.5177186,302.39574,person,"(800, 1066)","(480, 640)",person,,,,
37751,290.739212,240.9822,332.1859362,313.80618,motorbike,"(800, 1066)","(480, 640)",motorbike,,,,
37988,143.9046604,-0.73122,236.9264991,119.4813,person,"(800, 1066)","(480, 640)",person,,,,
37988,381.2863039,-0.32478,440.3572233,44.5734,person,"(800, 1066)","(480, 640)",person,,,,
38118,125.2539249,218.1633738,216.8994696,369.6657492,person,"(800, 1199)","(427, 640)",person,,,,
38210,24.789332,329.4609231,45.0978785,377.5739398,person,"(1196, 800)","(640, 428)",unknown,,,,
38678,2.63796,109.438379,390.62868,597.4405403,person,"(1066, 800)","(640, 480)",person,,,,
38678,74.05218,81.6219137,169.39224,318.7529006,person,"(1066, 800)","(640, 480)",person,,,,
38829,220.7735246,81.11852437,347.533558,391.5540361,person,"(800, 1199)","(427, 640)",person,,,,
38829,435.3538882,124.8715064,539.9130742,319.1521296,person,"(800, 1199)","(427, 640)",person,,,,
38829,583.2521234,136.4792345,640.6836631,255.7308871,person,"(800, 1199)","(427, 640)",person,,,,
38829,315.6771443,96.79871162,412.3261651,357.4449025,person,"(800, 1199)","(427, 640)",person,,,,
38829,-0.691509591,235.2627489,104.2077998,384.9988389,motorbike,"(800, 1199)","(427, 640)",motorbike,,,,
39405,203.3669644,196.60698,240.1811932,283.9746,person,"(800, 1066)","(480, 640)",person,,,,
39484,310.8294176,336.3573159,415.5507976,394.1487086,car,"(800, 1171)","(437, 640)",car,,,,
39484,235.3404611,331.444398,256.6022886,379.3902354,person,"(800, 1171)","(437, 640)",person,,,,
39551,106.3562569,53.842992,317.8550659,337.0107641,person,"(800, 1199)","(427, 640)",person,,,,
39670,54.0988,103.36896,563.30232,472.48304,train,"(800, 800)","(640, 640)",train,,,,
39769,14.2457636,50.50518,320.2518574,469.43268,cat,"(800, 1066)","(480, 640)",cat,,,,
39914,406.0989513,222.8912959,414.0510525,237.306824,person,"(1051, 800)","(640, 487)",person,,,,
39914,384.6308955,220.6048944,393.0229404,241.1795243,person,"(1051, 800)","(640, 487)",person,,,,
39914,120.8463106,215.7110561,128.4509374,236.071216,person,"(1051, 800)","(640, 487)",person,,,,
39914,441.042784,216.4279657,453.1475343,232.6069952,person,"(1051, 800)","(640, 487)",person,,,,
39951,240.1414678,161.6041419,355.5333009,369.2353569,person,"(800, 1150)","(445, 640)",person,,,,
40036,161.0007273,48.5509675,583.7911326,396.5192455,horse,"(800, 1199)","(427, 640)",horse,,,,
40036,313.2457314,25.047393,413.9376947,221.4229316,person,"(800, 1199)","(427, 640)",person,,,,
40083,260.7798085,139.4420018,394.4837219,298.9546211,person,"(800, 1201)","(333, 500)",person,,,,
40083,36.8805995,111.6930701,212.4925062,285.1835726,person,"(800, 1201)","(333, 500)",person,,,,
40083,134.3691507,136.8630416,253.5509159,210.4489654,car,"(800, 1201)","(333, 500)",car,,,,
41635,1.152540338,156.43764,177.8253208,339.05898,cow,"(800, 1066)","(480, 640)",cow,,,,
41888,194.1755197,203.04804,330.1541463,311.39316,bird,"(800, 1066)","(480, 640)",bird,,,,
41888,293.1064916,241.80072,389.7035047,351.20586,bird,"(800, 1066)","(480, 640)",bird,,,,
41990,41.16736961,129.80406,231.3033846,412.44852,person,"(800, 1066)","(480, 640)",person,,,,
41990,370.153666,123.50268,596.1240375,373.3242,person,"(800, 1066)","(480, 640)",person,,,,
41990,213.1210206,124.08408,388.0769081,404.22828,person,"(800, 1066)","(480, 640)",person,,,,
42102,15.83197383,6.095711712,241.9671855,627.0206366,person,"(1332, 512)","(640, 246)",person,,,,
42528,-3.21293617,183.2224556,518.7999072,492.9197625,person,"(800, 1034)","(495, 640)",person,,,,
42628,384.9588809,-1.86103425,432.220403,91.53275625,person,"(800, 1201)","(426, 640)",person,,,,
42628,471.7212456,-2.2953945,532.6384813,107.226117,person,"(800, 1201)","(426, 640)",person,,,,
42628,224.6219351,-0.9703215,273.0251724,83.67145875,person,"(800, 1201)","(426, 640)",person,,,,
42628,530.0684097,-0.896517,567.3273339,94.317252,person,"(800, 1201)","(426, 640)",person,,,,
42628,274.1656619,-0.64054425,310.2400266,92.5656465,person,"(800, 1201)","(426, 640)",person,,,,
43314,196.4621355,100.631559,336.9941675,200.483153,person,"(800, 1063)","(376, 500)",person,,,,
43435,461.0664905,218.9871721,484.0163075,268.8958404,person,"(802, 800)","(640, 638)",person,,,,
43816,480.3379584,191.8453193,642.2941948,362.787351,person,"(800, 1201)","(426, 640)",person,,,,
44195,54.15997263,86.13095668,187.1346836,478.0259025,person,"(1108, 800)","(500, 361)",person,,,,
44195,159.0110689,178.732852,233.9138759,409.1235108,person,"(1108, 800)","(500, 361)",person,,,,
44279,277.9914419,66.6975875,574.4018605,422.9499594,person,"(800, 1204)","(425, 640)",person,,,,
44279,152.5756279,120.1402219,298.8742591,423.8493656,person,"(800, 1204)","(425, 640)",person,,,,
44590,308.4168168,124.2530625,374.4627508,183.9935859,motorbike,"(512, 1332)","(246, 640)",motorbike,,,,
44590,208.9249249,128.0588074,271.7942583,178.2708668,motorbike,"(512, 1332)","(246, 640)",motorbike,,,,
44590,321.0052613,104.3510379,364.0458859,178.8195141,person,"(512, 1332)","(246, 640)",person,,,,
44590,65.12547748,94.8244957,113.1361441,190.3049273,person,"(512, 1332)","(246, 640)",person,,,,
44590,430.0497297,96.70798125,452.7100541,155.281398,person,"(512, 1332)","(246, 640)",person,,,,
44590,49.61758559,125.3878816,123.1105345,189.9404438,motorbike,"(512, 1332)","(246, 640)",motorbike,,,,
44590,540.275027,94.30885664,577.276012,145.0481824,person,"(512, 1332)","(246, 640)",person,,,,
44590,529.6475195,115.1285285,587.5302823,158.7275602,motorbike,"(512, 1332)","(246, 640)",motorbike,,,,
44590,609.3365045,81.78721641,635.1883243,145.5557496,person,"(512, 1332)","(246, 640)",person,,,,
44590,275.9944745,123.488973,316.002979,170.4409559,motorbike,"(512, 1332)","(246, 640)",motorbike,,,,
44652,74.31515596,164.1068818,270.9178182,248.695475,aeroplane,"(800, 1199)","(427, 640)",aeroplane,,,,
44699,210.863214,232.547223,310.9180749,306.865692,sheep,"(800, 1201)","(426, 640)",sheep,,,,
44699,106.0979317,209.4493965,219.4210958,303.4511423,sheep,"(800, 1201)","(426, 640)",sheep,,,,
44699,436.4551674,255.6178388,479.0716003,318.546825,sheep,"(800, 1201)","(426, 640)",sheep,,,,
44699,475.5275137,249.0261278,543.0250258,326.7059497,sheep,"(800, 1201)","(426, 640)",sheep,,,,
44877,105.0766839,27.538511,369.9144487,424.3399501,person,"(800, 1199)","(427, 640)",person,,,,
45070,115.5727497,43.8947295,431.9336903,484.2445615,person,"(800, 859)","(596, 640)",person,,,,
45090,177.8619369,87.36918319,205.3934685,114.4927142,person,"(690, 1332)","(259, 500)",person,,,,
45090,297.0776276,80.47828174,315.1946321,99.67558696,person,"(690, 1332)","(259, 500)",person,,,,
45550,113.7675647,1.5543,637.3108593,474.30558,person,"(800, 1066)","(480, 640)",person,,,,
45550,518.4203527,33.53502,608.7079024,305.53812,person,"(800, 1066)","(480, 640)",person,,,,
45550,96.90344465,59.61636,152.6813058,119.94408,person,"(800, 1066)","(480, 640)",person,,,,
45596,150.604479,481.1500606,228.266208,530.9978947,bicycle,"(1254, 800)","(640, 408)",person,,,,
45596,60.475596,397.2260542,83.259438,437.3617608,person,"(1254, 800)","(640, 408)",car,,,,
46048,358.1174634,133.52052,506.3652983,272.81184,person,"(800, 1066)","(480, 640)",person,,,,
46252,333.7616811,233.76636,425.8352871,381.97536,person,"(800, 1066)","(480, 640)",person,,,,
46252,465.2194822,171.69222,532.9241576,378.11976,person,"(800, 1066)","(480, 640)",person,,,,
46252,146.7141764,176.09268,276.3835197,370.0266,person,"(800, 1066)","(480, 640)",person,,,,
46804,222.2226492,56.46072,460.1850356,369.29814,sheep,"(800, 1066)","(480, 640)",sheep,,,,
46872,495.571508,124.8200053,597.8907869,370.9845634,person,"(800, 1309)","(391, 640)",person,,,,
46872,210.2881589,44.268629,276.7888037,107.1979285,person,"(800, 1309)","(391, 640)",person,,,,
47010,427.5028293,200.4033,520.6529081,305.69334,giraffe,"(800, 1066)","(480, 640)",giraffe,,,,
47121,329.4590319,75.07518,640.7295159,395.36718,cat,"(800, 1066)","(480, 640)",cat,,,,
47585,185.26256,123.879715,358.536573,596.4890141,person,"(1207, 800)","(640, 424)",person,,,,
47585,52.870309,182.335947,249.637473,602.0893057,person,"(1207, 800)","(640, 424)",person,,,,
47740,351.475949,36.43528436,454.6164381,138.8813098,person,"(748, 1333)","(359, 640)",person,,,,
47740,3.916147037,140.4373924,481.5943346,355.8995934,person,"(748, 1333)","(359, 640)",person,,,,
47801,57.922128,81.7406325,557.0475255,531.595134,person,"(800, 800)","(612, 612)",person,,,,
47828,17.69715315,245.4563701,39.74885285,306.8056314,person,"(662, 1332)","(318, 640)",person,,,,
48153,107.9473265,74.70726562,459.0628518,373.5174375,person,"(800, 1066)","(375, 500)",person,,,,
48396,125.5125938,0.213702825,365.0402002,422.4791375,person,"(800, 1199)","(427, 640)",person,,,,
48396,400.284824,52.330558,601.6106756,378.9445126,person,"(800, 1199)","(427, 640)",person,,,,
48504,353.3727706,229.8988283,545.6651743,418.598775,elephant,"(800, 1199)","(427, 640)",elephant,,,,
48504,181.3279066,199.0920593,363.8235063,406.2949835,elephant,"(800, 1199)","(427, 640)",elephant,,,,
48555,171.474485,228.3897488,228.3679273,311.0089144,person,"(800, 1101)","(465, 640)",person,,,,
48924,267.3767442,106.4231875,479.8547243,404.477175,motorbike,"(800, 1204)","(425, 640)",motorbike,,,,
49060,508.1034538,192.1338176,536.2502426,278.1337695,person,"(800, 1245)","(411, 640)",person,,,,
49269,93.66648238,33.96998147,423.4191949,505.1250413,horse,"(1187, 800)","(640, 431)",horse,,,,
49759,473.0136571,155.7962699,590.5044571,456.8726113,person,"(800, 1120)","(457, 640)",person,,,,
49759,208.9155429,167.3909311,243.7614286,277.5694039,person,"(800, 1120)","(457, 640)",person,,,,
49759,330.7765143,164.9357558,371.5915429,264.4341956,person,"(800, 1120)","(457, 640)",person,,,,
49761,262.4548914,242.298797,351.5934082,294.8535394,zebra,"(800, 1068)","(479, 640)",zebra,,,,
49761,518.3292285,231.1301336,577.0094981,290.4137483,zebra,"(800, 1068)","(479, 640)",zebra,,,,
49761,345.0660075,246.7224818,429.6469213,292.5918211,zebra,"(800, 1068)","(479, 640)",zebra,,,,
49761,128.3947266,246.9070764,216.2214831,298.928572,zebra,"(800, 1068)","(479, 640)",zebra,,,,
49810,125.1081756,146.752442,627.1290539,420.539948,cat,"(800, 1207)","(424, 640)",cat,,,,
50145,199.77208,91.584,378.7826,319.66324,person,"(800, 1200)","(320, 480)",person,,,,
50145,147.2676,227.68972,303.51848,319.17824,bicycle,"(800, 1200)","(320, 480)",bicycle,,,,
50165,112.5772401,227.7018794,458.1220826,325.0950571,train,"(800, 1187)","(431, 640)",train,,,,
50380,328.4550459,-0.397061962,555.1292744,425.6389375,person,"(800, 1199)","(427, 640)",person,,,,
50380,205.1992661,156.4524797,335.1160634,423.3781326,horse,"(800, 1199)","(427, 640)",horse,,,,
50380,184.7980517,37.13581638,338.7442068,320.2985179,person,"(800, 1199)","(427, 640)",person,,,,
50679,29.68345621,187.4607928,134.0646806,222.7896519,car,"(800, 1199)","(427, 640)",car,,,,
50811,74.37049645,68.697145,459.5267329,493.9254031,person,"(800, 846)","(605, 640)",person,,,,
50943,313.1955315,190.4771099,343.6511712,222.3274343,person,"(664, 1332)","(319, 640)",person,,,,
51008,4.46643152,125.44428,401.7654634,474.85122,cat,"(800, 1066)","(480, 640)",cat,,,,
51309,325.5486992,79.71264,620.2690833,273.20544,horse,"(750, 1333)","(360, 640)",horse,,,,
51309,2.958979745,162.040848,211.8294854,278.754192,horse,"(750, 1333)","(360, 640)",horse,,,,
51314,225.7914597,41.48052,454.3144465,347.5353,person,"(800, 1066)","(480, 640)",person,,,,
51610,346.7526405,100.7849167,593.7582118,405.1603378,person,"(800, 1199)","(427, 640)",person,,,,
51712,144.6062703,48.32584648,310.6843483,303.0823499,person,"(766, 1332)","(368, 640)",person,,,,
51938,277.6449681,159.73308,328.4554447,281.66808,person,"(800, 1066)","(480, 640)",person,,,,
51938,360.9313621,222.68622,379.358439,260.19456,person,"(800, 1066)","(480, 640)",person,,,,
51938,404.5405178,221.41314,418.1435797,249.2622,person,"(800, 1066)","(480, 640)",person,,,,
51976,285.3540602,196.9990375,315.6426488,247.240834,person,"(800, 1196)","(428, 640)",person,,,,
52007,215.4087,254.8502814,258.20154,312.0117073,person,"(1066, 800)","(640, 480)",person,,,,
52007,144.88446,239.6333508,190.8054,287.025531,person,"(1066, 800)","(640, 480)",unknown,,,,
52007,88.8615,59.18324953,331.10478,409.1632871,bus,"(1066, 800)","(640, 480)",bus,,,,
52017,57.63694352,79.69987813,478.1365581,289.1733469,aeroplane,"(800, 1204)","(425, 640)",aeroplane,,,,
52462,401.8628857,95.72469988,528.89205,319.2752658,zebra,"(800, 1199)","(427, 640)",zebra,,,,
52462,140.5156564,120.5829852,292.4363369,341.3525001,zebra,"(800, 1199)","(427, 640)",zebra,,,,
52507,103.043726,104.9153445,184.512,290.1756022,person,"(800, 1168)","(438, 640)",person,,,,
52565,169.16959,177.1852005,472.3640609,385.2201933,cow,"(800, 1117)","(458, 640)",cow,,,,
52591,11.43227821,95.90834509,286.7862381,633.9388207,person,"(1333, 748)","(640, 359)",person,,,,
52996,429.4226811,122.719737,553.894368,422.8202295,person,"(800, 1201)","(426, 640)",person,,,,
